Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;10;3276900;1;3276900;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;11;3338600;1;3338600;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;12;2907300;1;2907300;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;13;2413500;1;2413500;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;14;2582800;1;2582800;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;15;3275200;1;3275200;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;16;3136700;1;3136700;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;17;3111900;1;3111900;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;18;3049100;1;3049100;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;19;3228600;1;3228600;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;20;3205200;1;3205200;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;21;3101500;1;3101500;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;22;3343900;1;3343900;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;23;3280400;1;3280400;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;24;3354300;1;3354300;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;25;3158500;1;3158500;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;26;3839700;1;3839700;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;27;2274200;1;2274200;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;28;2074200;1;2074200;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;29;3598700;1;3598700;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;30;3219800;1;3219800;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;31;3240500;1;3240500;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;32;2520500;1;2520500;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;33;2168400;1;2168400;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;34;3693400;1;3693400;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;35;2054000;1;2054000;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;36;3299600;1;3299600;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;37;3382700;1;3382700;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;38;7646200;1;7646200;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;39;6686000;1;6686000;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;40;6541900;1;6541900;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;41;6413100;1;6413100;0;0;0;58848
